,0
7688,36.49876595130877
7689,40.49781270374621
7690,20.4982992868721
7691,99.49875387639631
7692,10.497445194899354
7693,52.499205943815
7694,70.49827453835431
7695,9.497942944638705
7696,83.49848654360548
7697,52.4979915662515
7698,33.49868106511537
7699,23.498389920539196
7700,99.50042947372842
7701,18.498237711010535
7702,90.50020035112516
7703,15.498143207273287
7704,77.49986577295796
7705,60.499419988074735
7706,53.499232880324435
7707,18.498237711010535
7708,55.4992865911637
7709,50.49796110553126
7710,40.49781270374621
7711,82.49999501471784
7712,43.497856472404195
7713,54.498022251627724
7714,4.497416305177898
7715,95.49868647229502
7716,79.4999175590616
7717,0.4975002052138251
7718,41.49890552493958
7719,97.50037871602176
7720,7.497870864297815
7721,10.497977734689622
7722,68.49963111729863
7723,4.497416305177898
7724,87.5001235469219
7725,30.49767279096891
7726,88.50014917368101
7727,6.497420709188331
7728,89.50017477493923
7729,12.498045400766513
7730,71.4997096463444
7731,91.49861943214015
7732,61.499446526784325
7733,39.498849958488286
7734,19.49753457069551
7735,13.497471248277806
7736,19.498268626138657
7737,12.498045400766513
7738,91.50022590265553
7739,80.49994340685302
7740,66.49957857819253
7741,62.498147007921844
7742,98.49873699248403
7743,16.498175028279263
7744,39.49779827666851
7745,86.50009789422089
7746,17.497512173032792
7747,12.498045400766513
7748,42.498933186353774
7749,19.498268626138657
7750,50.49796110553126
7751,21.497557988596558
7752,14.498111023415444
7753,61.499446526784325
7754,51.499178951161085
7755,6.49783321273611
7756,83.49848654360548
7757,68.498242423426
7758,52.4979915662515
7759,8.497907371912707
7760,91.49861943214015
7761,95.50032787016514
7762,5.4977941162526305
7763,2.4976615366471333
7764,67.4982264218696
7765,65.49819453479253
7766,13.497471248277806
7767,31.498623926441805
7768,51.499178951161085
7769,64.49817865105729
7770,30.498595176942704
7771,42.498933186353774
7772,44.498988279812764
7773,27.498508132165455
7774,48.499097619312785
7775,96.49870329009259
7776,1.4976055331059865
7777,77.49986577295796
7778,33.49771365854463
7779,48.499097619312785
7780,85.50007221512425
7781,33.49771365854463
7782,93.49865290526817
7783,16.498175028279263
7784,88.50014917368101
7785,67.4982264218696
7786,88.49856940536627
7787,88.49856940536627
7788,36.49775552809963
7789,15.497490981896348
7790,84.49850306221806
7791,29.497659416705552
7792,37.49776968529257
7793,40.49887778332674
7794,18.497523233907483
7795,69.49965733011544
7796,31.49768629338593
7797,23.498389920539196
7798,72.4983067970915
7799,74.49978785853592
7800,73.49832297851236
7801,26.49847882742857
7802,89.49858605602414
7803,35.49774146838614
7804,32.49865255394065
7805,63.49816280843941
7806,93.49865290526817
7807,53.49800688165822
7808,15.497490981896348
7809,34.498709465215235
7810,83.50002077586112
7811,97.49872013027068
7812,17.498206519969106
7813,68.49963111729863
7814,7.497425309542762
7815,57.49934009548514
7816,6.49783321273611
7817,51.499178951161085
7818,49.49912479069773
7819,79.4999175590616
7820,75.49835544192905
7821,27.498508132165455
7822,60.49811553732086
7823,81.49996922522404
7824,64.49817865105729
7825,49.49794596362039
7826,90.49860273175437
7827,33.49868106511537
7828,9.497942944638705
7829,28.497646177284626
7830,74.49978785853592
7831,55.4992865911637
7832,54.498022251627724
7833,62.498147007921844
7834,27.49763307999776
7835,29.49856629928992
7836,39.49779827666851
7837,73.49832297851236
7838,71.4997096463444
7839,42.49784180455142
7840,35.49774146838614
7841,66.49821045869986
7842,76.49837172258371
7843,93.49865290526817
7844,70.49968350620259
7845,91.50022590265553
7846,47.49907038461978
7847,84.50004650916468
7848,9.497942944638705
7849,10.497977734689622
7850,3.4977094251159717
7851,0.4975002052138251
7852,14.497480913838064
7853,23.498389920539196
7854,95.50032787016514
7855,31.49768629338593
7856,43.497856472404195
7857,55.49803767465121
7858,19.498268626138657
7859,80.49994340685302
7860,88.49856940536627
7861,61.498131250527365
7862,76.49837172258371
7863,74.49978785853592
7864,66.49957857819253
7865,22.49757003421259
7866,44.498988279812764
7867,20.4982992868721
7868,85.49851960817469
7869,28.497646177284626
7870,77.4983880350119
7871,86.49853618099411
7872,44.498988279812764
7873,68.49963111729863
7874,84.50004650916468
7875,79.4999175590616
7876,95.49868647229502
7877,81.4984535904103
7878,39.498849958488286
7879,83.50002077586112
7880,60.49811553732086
7881,42.49784180455142
7882,0.4975002052138251
7883,93.50027693335981
7884,63.49816280843941
7885,21.497557988596558
7886,50.49915190070301
7887,90.50020035112516
7888,55.49803767465121
7889,33.49868106511537
7890,87.5001235469219
7891,31.49768629338593
7892,19.498268626138657
7893,31.498623926441805
7894,70.49827453835431
7895,77.49986577295796
7896,20.4982992868721
7897,46.497900913982605
7898,18.497523233907483
7899,66.49957857819253
7900,61.499446526784325
7901,58.49936677360681
7902,28.498537286794733
7903,20.4975461618782
7904,98.49873699248403
7905,99.49875387639631
7906,35.498737759106135
7907,51.497976306989315
7908,50.49796110553126
7909,64.49952588200281
7910,72.4983067970915
7911,18.498237711010535
7912,99.50042947372842
7913,12.497462032654719
7914,84.50004650916468
7915,31.49768629338593
7916,96.5003533042837
7917,86.50009789422089
7918,10.497445194899354
7919,68.49963111729863
7920,54.498022251627724
7921,99.49875387639631
7922,0.4975002052138251
7923,85.50007221512425
7924,55.4992865911637
7925,74.49978785853592
7926,14.498111023415444
7927,88.49856940536627
7928,18.497523233907483
7929,14.498111023415444
7930,28.497646177284626
7931,49.49794596362039
7932,79.4999175590616
7933,66.49821045869986
7934,46.497900913982605
7935,35.498737759106135
7936,79.4999175590616
7937,13.498078437059556
7938,88.49856940536627
7939,25.497607344495
7940,78.49840437859658
7941,0.4975002052138251
7942,26.49847882742857
7943,94.50030241331181
7944,68.49963111729863
7945,71.4997096463444
7946,29.497659416705552
7947,33.49868106511537
7948,43.49896077041711
7949,48.499097619312785
7950,75.49835544192905
7951,27.49763307999776
7952,67.4996048669389
7953,77.4983880350119
7954,13.497471248277806
7955,29.49856629928992
7956,9.497942944638705
7957,32.49865255394065
7958,35.498737759106135
7959,38.49882204720194
7960,64.49817865105729
7961,91.50022590265553
7962,73.49832297851236
7963,4.497416305177898
7964,5.497417553755683
7965,89.50017477493923
7966,3.4977094251159717
7967,12.497462032654719
7968,24.497594724659628
7969,41.49890552493958
7970,15.498143207273287
7971,43.49896077041711
7972,31.49768629338593
7973,89.49858605602414
7974,13.498078437059556
7975,6.497420709188331
7976,89.49858605602414
7977,70.49968350620259
7978,14.498111023415444
7979,71.4997096463444
7980,2.497423377612782
7981,14.498111023415444
7982,74.49978785853592
7983,42.49784180455142
7984,56.499313368442905
7985,50.49796110553126
7986,30.498595176942704
7987,44.498988279812764
7988,91.50022590265553
7989,19.49753457069551
7990,96.49870329009259
7991,59.49809986941167
7992,6.497420709188331
7993,68.49963111729863
7994,46.499043084587115
7995,47.49907038461978
7996,24.498419731755185
7997,72.4983067970915
7998,71.49829065012864
7999,3.4974177410600737
8000,26.497620132818504
8001,70.49968350620259
8002,68.49963111729863
8003,31.498623926441805
8004,90.50020035112516
8005,39.498849958488286
8006,22.49757003421259
8007,56.49805314928815
8008,85.49851960817469
8009,86.49853618099411
8010,58.49808424795651
8011,30.49767279096891
8012,85.49851960817469
8013,83.50002077586112
8014,62.498147007921844
8015,20.4975461618782
8016,35.498737759106135
8017,19.498268626138657
8018,43.49896077041711
8019,23.498389920539196
8020,1.4974371292377957
8021,66.49957857819253
8022,39.49779827666851
8023,95.50032787016514
8024,47.49907038461978
8025,84.50004650916468
8026,50.49915190070301
8027,72.4983067970915
8028,68.49963111729863
8029,3.4974177410600737
8030,84.49850306221806
8031,89.49858605602414
8032,91.50022590265553
8033,52.4979915662515
8034,69.49825846252531
8035,90.50020035112516
8036,34.498709465215235
8037,71.49829065012864
8038,82.49999501471784
8039,72.4983067970915
8040,94.50030241331181
8041,3.4974177410600737
8042,88.49856940536627
8043,36.49775552809963
8044,18.497523233907483
8045,91.49861943214015
8046,40.49887778332674
8047,57.49934009548514
8048,44.498988279812764
8049,52.499205943815
8050,84.49850306221806
8051,29.49856629928992
8052,91.49861943214015
8053,22.498359918369967
8054,31.498623926441805
8055,73.49832297851236
8056,29.49856629928992
8057,68.49963111729863
8058,49.49794596362039
8059,10.497977734689622
8060,40.49781270374621
8061,91.50022590265553
8062,36.49876595130877
8063,18.498237711010535
8064,9.497942944638705
8065,75.49981386220853
8066,89.50017477493923
8067,25.498449363835952
8068,51.499178951161085
8069,72.4983067970915
8070,9.497942944638705
8071,7.497425309542762
8072,20.4982992868721
8073,50.49796110553126
8074,3.4974177410600737
8075,72.49973575129762
8076,23.49758228395948
8077,32.49769991780324
8078,91.50022590265553
8079,70.49827453835431
8080,68.49963111729863
8081,10.497977734689622
8082,0.4975002052138251
8083,94.50030241331181
8084,58.49808424795651
8085,36.49876595130877
8086,49.49912479069773
8087,54.498022251627724
8088,1.4976055331059865
8089,68.498242423426
8090,32.49769991780324
8091,6.497420709188331
8092,43.49896077041711
8093,97.50037871602176
8094,10.497445194899354
8095,7.497425309542762
8096,25.498449363835952
8097,78.49840437859658
8098,16.4975014128065
8099,50.49915190070301
8100,71.4997096463444
8101,27.498508132165455
8102,30.49767279096891
8103,15.497490981896348
8104,13.498078437059556
8105,76.49983983347
8106,49.49912479069773
8107,89.49858605602414
8108,0.4975002052138251
8109,94.50030241331181
8110,17.498206519969106
8111,37.49776968529257
8112,73.49832297851236
8113,66.49821045869986
8114,26.497620132818504
8115,35.49774146838614
8116,97.50037871602176
8117,89.50017477493923
8118,78.49840437859658
8119,68.49963111729863
8120,98.5004041057245
8121,54.498022251627724
8122,97.50037871602176
8123,75.49835544192905
8124,23.49758228395948
8125,13.498078437059556
8126,89.50017477493923
8127,61.498131250527365
8128,68.498242423426
8129,99.49875387639631
8130,29.497659416705552
8131,92.5002514299356
8132,53.499232880324435
8133,98.49873699248403
8134,79.4999175590616
8135,47.49907038461978
8136,60.49811553732086
8137,97.49872013027068
8138,81.4984535904103
8139,64.49952588200281
8140,46.497900913982605
8141,18.498237711010535
8142,87.5001235469219
8143,24.498419731755185
8144,18.498237711010535
8145,35.498737759106135
8146,73.4997618217929
8147,87.5001235469219
8148,65.49819453479253
8149,66.49821045869986
8150,60.499419988074735
8151,39.498849958488286
8152,17.497512173032792
8153,83.49848654360548
8154,84.49850306221806
8155,71.49829065012864
8156,13.497471248277806
8157,61.498131250527365
8158,14.497480913838064
8159,85.49851960817469
8160,62.49947302130599
8161,81.49996922522404
8162,0.4975002052138251
8163,63.49949947270458
8164,99.50042947372842
8165,14.497480913838064
8166,3.4977094251159717
8167,35.49774146838614
8168,91.49861943214015
8169,50.49915190070301
8170,29.49856629928992
8171,51.499178951161085
8172,98.5004041057245
8173,15.497490981896348
8174,80.49994340685302
8175,55.49803767465121
8176,29.497659416705552
8177,79.49842075274049
8178,1.4974371292377957
8179,57.49934009548514
8180,49.49912479069773
8181,1.4976055331059865
8182,79.49842075274049
8183,5.497417553755683
8184,20.4975461618782
8185,90.50020035112516
8186,0.4975002052138251
8187,98.49873699248403
8188,0.4975002052138251
8189,79.49842075274049
8190,13.497471248277806
8191,17.497512173032792
8192,9.497437733034133
8193,3.4977094251159717
8194,15.498143207273287
8195,78.49840437859658
8196,64.49952588200281
8197,83.49848654360548
8198,75.49981386220853
8199,2.4976615366471333
8200,62.49947302130599
8201,5.497417553755683
8202,7.497425309542762
8203,47.497915865866084
8204,31.498623926441805
8205,47.49907038461978
8206,28.498537286794733
8207,48.499097619312785
8208,40.49887778332674
8209,42.49784180455142
8210,80.49843715686524
8211,33.49771365854463
8212,31.498623926441805
8213,75.49835544192905
8214,80.49843715686524
8215,97.49872013027068
8216,20.4982992868721
8217,27.498508132165455
8218,68.49963111729863
8219,91.49861943214015
8220,48.499097619312785
8221,50.49796110553126
8222,48.49793088308919
8223,58.49808424795651
8224,8.497907371912707
8225,88.49856940536627
8226,27.49763307999776
8227,54.498022251627724
8228,73.4997618217929
8229,40.49887778332674
8230,19.49753457069551
8231,16.498175028279263
8232,90.49860273175437
8233,31.49768629338593
8234,8.497907371912707
8235,70.49968350620259
8236,48.499097619312785
8237,98.49873699248403
8238,82.49847005283262
8239,90.50020035112516
8240,3.4974177410600737
8241,69.49965733011544
8242,58.49936677360681
8243,77.49986577295796
8244,97.50037871602176
8245,52.4979915662515
8246,86.50009789422089
8247,26.497620132818504
8248,43.49896077041711
8249,51.499178951161085
8250,99.49875387639631
8251,83.50002077586112
8252,89.49858605602414
8253,99.50042947372842
8254,22.49757003421259
8255,89.49858605602414
8256,78.4998916812894
8257,32.49769991780324
8258,61.499446526784325
8259,56.49805314928815
8260,2.4976615366471333
8261,9.497437733034133
8262,73.4997618217929
8263,91.50022590265553
8264,59.49809986941167
8265,22.49757003421259
8266,70.49968350620259
8267,91.49861943214015
8268,85.49851960817469
8269,98.49873699248403
8270,82.49847005283262
8271,65.49819453479253
8272,21.498329712069864
8273,64.49817865105729
8274,82.49999501471784
8275,47.49907038461978
8276,68.49963111729863
8277,60.49811553732086
8278,98.5004041057245
8279,20.4975461618782
8280,57.49806867416204
8281,67.4982264218696
8282,36.49876595130877
8283,87.49855278020927
8284,2.4976615366471333
8285,95.49868647229502
8286,49.49794596362039
8287,88.49856940536627
8288,40.49781270374621
8289,57.49934009548514
8290,78.49840437859658
8291,20.4982992868721
8292,6.497420709188331
8293,71.4997096463444
8294,8.497907371912707
8295,10.497445194899354
8296,25.498449363835952
8297,13.497471248277806
8298,36.49775552809963
8299,20.4982992868721
8300,1.4976055331059865
8301,18.498237711010535
8302,52.499205943815
8303,57.49806867416204
8304,76.49983983347
8305,74.49978785853592
8306,52.499205943815
8307,60.499419988074735
8308,14.498111023415444
8309,23.498389920539196
8310,31.49768629338593
8311,95.50032787016514
8312,83.49848654360548
8313,33.49771365854463
8314,5.4977941162526305
8315,34.49772751036091
8316,16.498175028279263
8317,70.49968350620259
8318,76.49983983347
8319,27.49763307999776
8320,51.499178951161085
8321,57.49806867416204
8322,25.498449363835952
8323,6.49783321273611
8324,29.497659416705552
8325,90.49860273175437
8326,29.497659416705552
8327,92.5002514299356
8328,37.49776968529257
8329,28.497646177284626
8330,59.49939340406775
8331,58.49936677360681
8332,48.499097619312785
8333,40.49887778332674
8334,53.49800688165822
8335,83.49848654360548
8336,14.497480913838064
8337,88.50014917368101
8338,37.49879404603196
8339,83.50002077586112
8340,52.499205943815
8341,10.497445194899354
8342,53.499232880324435
8343,43.49896077041711
8344,18.498237711010535
8345,15.498143207273287
8346,83.50002077586112
8347,28.497646177284626
8348,31.498623926441805
8349,4.497416305177898
8350,26.49847882742857
8351,4.497416305177898
8352,67.4996048669389
8353,43.497856472404195
8354,61.498131250527365
8355,5.497417553755683
8356,67.4996048669389
8357,52.4979915662515
8358,49.49912479069773
8359,79.49842075274049
8360,31.49768629338593
8361,14.497480913838064
8362,0.4975002052138251
8363,14.497480913838064
8364,92.49863615677616
8365,72.49973575129762
8366,38.497783936038715
8367,58.49808424795651
8368,74.49833919368551
8369,28.498537286794733
8370,67.4982264218696
8371,99.50042947372842
8372,20.4975461618782
8373,44.498988279812764
8374,21.498329712069864
8375,95.49868647229502
8376,83.49848654360548
8377,1.4976055331059865
8378,20.4975461618782
8379,36.49775552809963
8380,42.498933186353774
8381,47.497915865866084
8382,0.4975002052138251
8383,30.498595176942704
8384,47.49907038461978
8385,66.49957857819253
8386,56.49805314928815
8387,69.49825846252531
8388,55.4992865911637
8389,25.497607344495
8390,72.4983067970915
8391,53.499232880324435
8392,86.49853618099411
8393,28.497646177284626
8394,48.49793088308919
8395,47.497915865866084
8396,11.498011856974568
8397,54.498022251627724
8398,26.497620132818504
8399,21.497557988596558
8400,65.49955225018368
8401,8.497431053844004
8402,84.50004650916468
8403,18.498237711010535
8404,34.498709465215235
8405,5.4977941162526305
8406,30.498595176942704
8407,0.4975002052138251
8408,70.49827453835431
8409,55.4992865911637
8410,16.4975014128065
8411,11.498011856974568
8412,38.497783936038715
8413,23.49758228395948
8414,25.497607344495
8415,31.498623926441805
8416,74.49833919368551
8417,86.49853618099411
8418,60.49811553732086
8419,47.49907038461978
8420,6.497420709188331
8421,64.49817865105729
8422,58.49936677360681
8423,54.498022251627724
8424,25.498449363835952
8425,92.49863615677616
8426,13.497471248277806
8427,42.49784180455142
8428,81.49996922522404
8429,16.4975014128065
8430,7.497425309542762
8431,71.49829065012864
8432,5.4977941162526305
8433,70.49968350620259
8434,9.497437733034133
8435,51.497976306989315
8436,90.50020035112516
8437,69.49965733011544
8438,97.50037871602176
8439,59.49809986941167
8440,83.49848654360548
8441,33.49771365854463
8442,62.498147007921844
8443,22.498359918369967
8444,1.4974371292377957
8445,67.4982264218696
8446,21.498329712069864
8447,78.49840437859658
8448,55.49803767465121
8449,12.498045400766513
8450,72.49973575129762
8451,55.49803767465121
8452,27.49763307999776
8453,61.498131250527365
8454,42.498933186353774
8455,40.49781270374621
8456,88.50014917368101
8457,80.49994340685302
8458,23.49758228395948
8459,88.49856940536627
8460,10.497977734689622
8461,66.49821045869986
8462,74.49978785853592
8463,59.49809986941167
8464,93.50027693335981
8465,54.498022251627724
8466,59.49939340406775
8467,45.499015717072226
8468,6.497420709188331
8469,11.498011856974568
8470,81.4984535904103
8471,97.50037871602176
8472,51.499178951161085
8473,34.49772751036091
8474,28.498537286794733
8475,96.49870329009259
8476,57.49806867416204
8477,16.498175028279263
8478,92.49863615677616
8479,0.4975002052138251
8480,50.49915190070301
8481,13.498078437059556
8482,89.50017477493923
8483,54.49925976227106
8484,63.49816280843941
8485,60.49811553732086
8486,88.50014917368101
8487,16.4975014128065
8488,49.49794596362039
8489,93.49865290526817
8490,72.49973575129762
8491,80.49994340685302
8492,49.49912479069773
8493,21.497557988596558
8494,86.49853618099411
8495,64.49817865105729
8496,2.4976615366471333
8497,1.4976055331059865
8498,26.49847882742857
8499,84.50004650916468
8500,19.49753457069551
8501,17.498206519969106
8502,7.497870864297815
8503,85.50007221512425
8504,30.498595176942704
8505,57.49806867416204
8506,17.497512173032792
8507,73.4997618217929
8508,50.49796110553126
8509,64.49817865105729
8510,73.4997618217929
8511,3.4977094251159717
8512,89.49858605602414
8513,78.49840437859658
8514,4.49775311291428
8515,76.49837172258371
8516,43.497856472404195
8517,92.5002514299356
8518,16.4975014128065
8519,91.49861943214015
8520,61.499446526784325
8521,51.497976306989315
8522,49.49912479069773
8523,69.49965733011544
8524,52.499205943815
8525,26.49847882742857
8526,99.50042947372842
8527,24.497594724659628
8528,80.49994340685302
8529,95.50032787016514
8530,98.49873699248403
8531,67.4996048669389
8532,23.49758228395948
8533,19.49753457069551
8534,7.497870864297815
8535,52.4979915662515
8536,86.50009789422089
8537,75.49835544192905
8538,15.498143207273287
8539,69.49825846252531
8540,10.497977734689622
8541,88.49856940536627
8542,86.50009789422089
8543,31.498623926441805
8544,80.49994340685302
8545,17.497512173032792
8546,9.497437733034133
8547,29.497659416705552
8548,42.49784180455142
8549,60.499419988074735
8550,60.49811553732086
8551,51.499178951161085
8552,79.4999175590616
8553,63.49816280843941
8554,1.4974371292377957
8555,6.497420709188331
8556,48.499097619312785
8557,41.49782721404949
8558,97.50037871602176
8559,74.49833919368551
8560,29.497659416705552
8561,44.4978712149247
8562,38.49882204720194
8563,45.499015717072226
8564,28.497646177284626
8565,49.49794596362039
8566,83.50002077586112
8567,97.50037871602176
8568,23.498389920539196
8569,85.50007221512425
8570,80.49994340685302
8571,31.498623926441805
8572,34.49772751036091
8573,26.497620132818504
8574,17.497512173032792
8575,73.4997618217929
8576,33.49868106511537
8577,57.49934009548514
8578,69.49965733011544
8579,7.497425309542762
8580,57.49806867416204
8581,69.49825846252531
8582,37.49879404603196
8583,13.497471248277806
8584,47.497915865866084
8585,77.49986577295796
8586,57.49934009548514
8587,10.497445194899354
8588,7.497425309542762
8589,38.497783936038715
8590,82.49847005283262
8591,29.49856629928992
8592,26.497620132818504
8593,28.497646177284626
8594,34.49772751036091
8595,94.50030241331181
8596,31.498623926441805
8597,38.497783936038715
8598,15.498143207273287
8599,14.497480913838064
8600,36.49775552809963
8601,88.50014917368101
8602,8.497431053844004
8603,6.497420709188331
8604,54.498022251627724
8605,54.498022251627724
8606,11.497453324530536
8607,65.49819453479253
8608,20.4975461618782
8609,33.49771365854463
8610,37.49776968529257
8611,36.49876595130877
8612,70.49968350620259
8613,18.497523233907483
8614,99.49875387639631
8615,88.49856940536627
8616,15.498143207273287
8617,79.49842075274049
8618,70.49968350620259
8619,1.4976055331059865
8620,86.49853618099411
8621,89.50017477493923
8622,51.497976306989315
8623,50.49796110553126
8624,38.49882204720194
8625,36.49775552809963
8626,92.49863615677616
8627,38.49882204720194
8628,41.49890552493958
8629,82.49999501471784
8630,7.497425309542762
8631,99.49875387639631
8632,55.49803767465121
8633,57.49934009548514
8634,69.49965733011544
8635,54.49925976227106
8636,82.49847005283262
8637,12.497462032654719
8638,53.499232880324435
8639,75.49835544192905
8640,17.497512173032792
8641,3.4974177410600737
8642,86.49853618099411
8643,99.49875387639631
8644,10.497445194899354
8645,14.497480913838064
8646,30.49767279096891
8647,53.499232880324435
8648,91.49861943214015
8649,34.49772751036091
8650,43.497856472404195
8651,18.497523233907483
8652,54.498022251627724
8653,15.497490981896348
8654,44.498988279812764
8655,57.49806867416204
8656,13.498078437059556
8657,55.49803767465121
8658,79.49842075274049
8659,18.498237711010535
8660,33.49868106511537
8661,90.49860273175437
8662,21.497557988596558
8663,78.49840437859658
8664,37.49879404603196
8665,69.49825846252531
8666,27.498508132165455
8667,82.49999501471784
8668,24.498419731755185
8669,24.497594724659628
8670,15.498143207273287
8671,1.4974371292377957
8672,18.498237711010535
8673,49.49794596362039
8674,59.49809986941167
8675,36.49876595130877
8676,44.498988279812764
8677,98.49873699248403
8678,71.49829065012864
8679,70.49968350620259
8680,80.49994340685302
8681,68.49963111729863
8682,52.499205943815
8683,84.50004650916468
8684,25.498449363835952
8685,54.498022251627724
8686,4.49775311291428
8687,47.497915865866084
8688,40.49781270374621
8689,27.49763307999776
8690,68.49963111729863
8691,29.497659416705552
8692,1.4974371292377957
8693,94.50030241331181
8694,79.49842075274049
8695,66.49821045869986
8696,33.49868106511537
8697,86.50009789422089
8698,93.50027693335981
8699,34.49772751036091
8700,21.497557988596558
8701,53.49800688165822
8702,62.49947302130599
8703,81.4984535904103
8704,49.49912479069773
8705,79.49842075274049
8706,84.49850306221806
8707,73.49832297851236
8708,95.50032787016514
8709,90.50020035112516
8710,97.49872013027068
8711,9.497942944638705
8712,39.49779827666851
8713,60.499419988074735
8714,41.49782721404949
8715,20.4975461618782
8716,59.49939340406775
8717,75.49835544192905
8718,98.49873699248403
8719,62.498147007921844
8720,91.49861943214015
8721,95.50032787016514
8722,63.49949947270458
8723,26.497620132818504
8724,71.4997096463444
8725,91.49861943214015
8726,48.49793088308919
8727,25.498449363835952
8728,79.49842075274049
8729,33.49868106511537
8730,22.49757003421259
8731,56.499313368442905
8732,57.49806867416204
8733,89.50017477493923
8734,83.49848654360548
8735,78.49840437859658
8736,51.497976306989315
8737,80.49994340685302
8738,95.49868647229502
8739,51.499178951161085
8740,56.49805314928815
8741,15.498143207273287
8742,46.499043084587115
8743,51.499178951161085
8744,54.49925976227106
8745,29.497659416705552
8746,74.49978785853592
8747,20.4982992868721
8748,16.498175028279263
8749,95.50032787016514
8750,57.49934009548514
8751,99.49875387639631
8752,17.498206519969106
8753,73.49832297851236
8754,40.49887778332674
8755,27.498508132165455
8756,88.49856940536627
8757,11.498011856974568
8758,96.49870329009259
8759,67.4996048669389
8760,27.49763307999776
8761,81.4984535904103
8762,59.49809986941167
8763,92.5002514299356
8764,44.4978712149247
8765,52.499205943815
8766,11.498011856974568
8767,78.49840437859658
8768,86.49853618099411
8769,47.497915865866084
8770,6.49783321273611
8771,20.4975461618782
8772,43.49896077041711
8773,35.49774146838614
8774,75.49981386220853
8775,1.4976055331059865
8776,11.497453324530536
8777,84.50004650916468
8778,27.49763307999776
8779,67.4982264218696
8780,97.50037871602176
8781,23.49758228395948
8782,75.49835544192905
8783,4.49775311291428
8784,9.497942944638705
8785,86.49853618099411
8786,74.49978785853592
8787,31.49768629338593
8788,77.4983880350119
8789,20.4982992868721
8790,23.49758228395948
8791,61.498131250527365
8792,4.49775311291428
8793,21.497557988596558
8794,68.498242423426
8795,49.49912479069773
8796,39.49779827666851
8797,19.49753457069551
8798,31.498623926441805
8799,13.498078437059556
8800,39.498849958488286
8801,48.499097619312785
8802,64.49817865105729
8803,82.49847005283262
8804,61.499446526784325
8805,84.50004650916468
8806,85.50007221512425
8807,97.50037871602176
8808,7.497870864297815
8809,2.4976615366471333
8810,4.49775311291428
8811,88.50014917368101
8812,80.49994340685302
8813,16.498175028279263
8814,70.49968350620259
8815,8.497431053844004
8816,65.49955225018368
8817,40.49887778332674
8818,62.498147007921844
8819,47.49907038461978
8820,18.497523233907483
8821,52.499205943815
8822,70.49827453835431
8823,44.4978712149247
8824,1.4976055331059865
8825,73.4997618217929
8826,96.49870329009259
8827,57.49806867416204
8828,7.497425309542762
8829,58.49808424795651
8830,93.50027693335981
8831,75.49835544192905
8832,14.497480913838064
8833,50.49796110553126
8834,12.498045400766513
8835,71.49829065012864
8836,29.49856629928992
8837,0.4975002052138251
8838,49.49794596362039
8839,51.499178951161085
8840,19.498268626138657
8841,55.4992865911637
8842,92.49863615677616
8843,17.498206519969106
8844,73.4997618217929
8845,65.49955225018368
8846,3.4977094251159717
8847,32.49769991780324
8848,39.498849958488286
8849,17.498206519969106
8850,93.49865290526817
8851,49.49912479069773
8852,40.49887778332674
8853,84.50004650916468
8854,99.49875387639631
8855,92.49863615677616
8856,72.49973575129762
8857,49.49794596362039
8858,2.4976615366471333
8859,23.49758228395948
8860,80.49994340685302
8861,69.49965733011544
8862,18.497523233907483
8863,71.4997096463444
8864,24.497594724659628
8865,54.498022251627724
8866,12.498045400766513
8867,80.49843715686524
8868,83.50002077586112
8869,47.497915865866084
8870,33.49771365854463
8871,0.4975002052138251
8872,91.49861943214015
8873,70.49968350620259
8874,68.49963111729863
8875,15.497490981896348
8876,18.498237711010535
8877,63.49816280843941
8878,90.50020035112516
8879,61.498131250527365
8880,12.498045400766513
8881,73.4997618217929
8882,53.49800688165822
8883,19.49753457069551
8884,33.49868106511537
8885,85.50007221512425
8886,11.497453324530536
8887,20.4982992868721
8888,54.49925976227106
8889,70.49827453835431
8890,64.49817865105729
8891,19.49753457069551
8892,24.498419731755185
8893,36.49775552809963
8894,99.50042947372842
8895,78.49840437859658
8896,69.49825846252531
8897,83.49848654360548
8898,34.498709465215235
8899,82.49999501471784
8900,87.5001235469219
8901,91.49861943214015
8902,87.5001235469219
8903,9.497437733034133
8904,98.49873699248403
8905,56.499313368442905
8906,31.498623926441805
8907,81.4984535904103
8908,59.49939340406775
8909,7.497870864297815
8910,13.498078437059556
8911,68.49963111729863
8912,63.49949947270458
8913,68.498242423426
8914,44.498988279812764
8915,29.497659416705552
8916,44.498988279812764
8917,90.49860273175437
8918,84.49850306221806
8919,59.49939340406775
8920,62.49947302130599
8921,27.498508132165455
8922,26.497620132818504
8923,81.4984535904103
8924,54.49925976227106
8925,49.49912479069773
8926,55.4992865911637
8927,13.497471248277806
8928,89.50017477493923
8929,81.4984535904103
8930,96.5003533042837
8931,50.49796110553126
8932,71.49829065012864
8933,17.497512173032792
8934,85.49851960817469
8935,85.50007221512425
8936,4.49775311291428
8937,71.49829065012864
8938,59.49809986941167
8939,11.497453324530536
8940,40.49781270374621
8941,83.49848654360548
8942,0.4975002052138251
8943,41.49782721404949
8944,45.49788602958138
8945,91.50022590265553
8946,68.498242423426
8947,25.497607344495
8948,63.49816280843941
8949,96.49870329009259
8950,54.498022251627724
8951,45.49788602958138
8952,56.499313368442905
8953,86.49853618099411
8954,6.497420709188331
8955,80.49843715686524
8956,70.49968350620259
